10000 4
-0.06339 -0.22373 0 -0.0010999993 0.0002199999   0.999999 0.2722 0.4544
-0.81661 -2.08068 0 -0.0007699998 -0.0002199999   1.000000 0.2764 0.4546
0.91356 0.20881 0 0.0013199986 0.0006049994   0.999999 0.0747 0.4467
-0.79424 0.93220 0 0.0012099986 0.0009349989   0.999999 0.0192 0.4435
-1.47288 0.54441 0 -0.0009349992 -0.0008799993   0.999999 0.0133 0.4343
0.36915 0.92475 0 -0.0004949998 -0.0007699997   1.000000 0.0775 0.4513
-0.35424 0.51458 0 0.0010999993 -0.0002199999   0.999999 0.6478 0.4426
0.72712 2.14780 0 -0.0015949979 -0.0003849995   0.999999 0.4987 0.4392
0.16034 2.84136 0 -0.0018149970 -0.0002199996   0.999998 0.0112 0.4436
1.12983 -2.11797 0 -0.0021449947 0.0006049985   0.999998 0.0602 0.4547
-0.92102 -1.89424 0 0.0009349996 0.0000550000   1.000000 0.0338 0.4467
-1.00305 -2.30441 0 -0.0020349957 0.0002199995   0.999998 0.1028 0.4403
-0.19017 -2.78915 0 0.0026399908 0.0000000000   0.999997 0.0418 0.4465
-1.01797 -1.14847 0 -0.0002200000 0.0002750000   1.000000 0.0780 0.4458
-1.12237 -2.25966 0 -0.0009349996 0.0001100000   1.000000 0.0871 0.4337
0.51085 -0.28339 0 0.0003849999 0.0007149998   1.000000 0.4382 0.4449
0.82407 1.56610 0 -0.0018699967 -0.0001099998   0.999998 0.0985 0.4504
1.55492 1.34983 0 0.0025849911 0.0004399985   0.999997 0.0176 0.4433
-0.95085 -0.61153 0 -0.0015949977 0.0006049991   0.999999 0.0549 0.4509
0.22000 -0.20881 0 0.0009899995 -0.0000550000   1.000000 0.2583 0.4456
0.20508 0.41763 0 -0.0002749997 0.0013749986   0.999999 0.5729 0.4550
-1.41322 2.18508 0 -0.0012649989 0.0002749998   0.999999 0.0048 0.4346
0.86881 -1.11119 0 -0.0013749974 0.0013749974   0.999998 0.0620 0.4507
-0.07831 -0.36542 0 0.0010999987 -0.0010449988   0.999999 0.7678 0.4351
-0.92102 -0.97695 0 0.0007149997 0.0005499998   1.000000 0.0177 0.4336
-0.30949 -1.90915 0 -0.0002750000 -0.0001100000   1.000000 0.1376 0.4465
-1.66678 -1.25288 0 0.0017049975 0.0002749996   0.999999 0.0072 0.4471
-0.38407 -0.13424 0 -0.0014849980 -0.0006599991   0.999999 0.0811 0.4541
-0.04102 -0.61898 0 -0.0010999987 0.0010999987   0.999999 0.2414 0.4544
0.03356 -0.59661 0 0.0000550000 -0.0000550000   1.000000 0.2822 0.4478
-1.22678 1.23051 0 -0.0012649990 -0.0002199998   0.999999 0.0132 0.4439
0.55559 0.14169 0 0.0003850000 -0.0002200000   1.000000 0.1055 0.4459
-0.92102 -2.50576 0 -0.0018149970 -0.0001099998   0.999998 0.0261 0.4557
1.09254 2.31932 0 0.0003850000 0.0001650000   1.000000 0.1083 0.4415
0.79424 -1.61831 0 -0.0017599971 -0.0004949992   0.999998 0.1295 0.4339
-0.56305 2.45356 0 -0.0003300000 -0.0004399999   1.000000 0.3474 0.4457
0.63017 1.49153 0 -0.0011549990 -0.0006599994   0.999999 0.3216 0.4424
-1.11492 0.72339 0 -0.0008799996 0.0004399998   1.000000 0.0269 0.4383
-0.48847 0.86508 0 0.0025299918 0.0003299989   0.999997 0.0503 0.4389
-0.13051 2.17017 0 -0.0001100000 -0.0004949999   1.000000 0.4407 0.4548
-0.29458 -2.02847 0 -0.0007149995 -0.0008799994   0.999999 0.3580 0.4425
0.68983 -1.04407 0 0.0022549932 0.0009899970   0.999997 0.0551 0.4554
-0.15288 2.90847 0 0.0000550000 0.0008249997   1.000000 0.0061 0.4535
1.47288 -1.32000 0 0.0001100000 -0.0003300000   1.000000 0.0112 0.4428
-1.83831 -2.18508 0 0.0012099991 0.0000550000   0.999999 0.0065 0.4507
-0.35424 -1.67051 0 0.0010999992 -0.0004949996   0.999999 0.1482 0.4548
0.73458 -2.32678 0 0.0004949999 0.0002750000   1.000000 0.3419 0.4407
-1.17458 2.16271 0 -0.0012099991 -0.0002199998   0.999999 0.0492 0.4508
0.60780 2.06576 0 -0.0007149997 -0.0006049997   1.000000 0.2715 0.4390
1.10000 -1.91661 0 -0.0013199987 -0.0004949995   0.999999 0.0072 0.4503
1.02542 0.46237 0 -0.0003300000 -0.0001650000   1.000000 0.1890 0.4469
1.32373 0.49220 0 0.0004949997 0.0009349995   0.999999 0.0435 0.4541
-1.36102 0.46237 0 -0.0014299982 -0.0007149991   0.999999 0.0199 0.4546
0.63763 0.89492 0 0.0013749987 -0.0000549999   0.999999 0.0389 0.4492
-0.83898 -0.11186 0 -0.0007149990 0.0014849980   0.999999 0.0292 0.4435
0.57797 -2.69220 0 -0.0004400000 0.0001100000   1.000000 0.0388 0.4464
0.51831 1.55864 0 -0.0014849983 -0.0002199998   0.999999 0.2156 0.4421
-1.24915 -0.31322 0 0.0010999993 -0.0001649999   0.999999 0.0325 0.4375
-0.64508 -1.94644 0 -0.0005499998 0.0007699997   1.000000 0.1262 0.4455
-0.98814 0.55932 0 0.0013199986 0.0006049994   0.999999 0.2717 0.4432
-0.36169 -3.17695 0 -0.0019799958 -0.0006049987   0.999998 0.0058 0.4464
0.38407 -2.22983 0 0.0003299997 0.0012649989   0.999999 0.5251 0.4458
-2.78542 0.79051 0 -0.0001100000 -0.0004400000   1.000000 0.0209 0.4435
-1.71153 -2.20000 0 0.0009349985 -0.0015399975   0.999998 0.0065 0.4420
0.36169 -0.89492 0 0.0021449941 -0.0009349974   0.999997 0.0442 0.4557
-1.79356 -0.46237 0 -0.0012649990 -0.0000550000   0.999999 0.0045 0.4507
0.59288 -0.29085 0 -0.0004949991 0.0018149968   0.999998 0.4285 0.4535
-1.13729 -1.96881 0 0.0002750000 0.0004399999   1.000000 0.0184 0.4377
1.11492 -2.31932 0 -0.0015949979 -0.0002749996   0.999999 0.1324 0.4475
0.77186 -1.14847 0 -0.0017049973 -0.0004949992   0.999998 0.1348 0.4467
-0.53322 -2.07322 0 -0.0000550000 0.0009349996   1.000000 0.4324 0.4429
-1.70407 0.53695 0 0.0008799994 0.0008249994   0.999999 0.0069 0.4468
-0.71220 2.46102 0 -0.0017049973 -0.0004949992   0.999998 0.2837 0.4508
-1.31627 -2.09559 0 0.0008249997 0.0002749999   1.000000 0.0089 0.4347
0.15288 -0.42508 0 -0.0024749913 0.0009349967   0.999997 0.8023 0.4551
-0.33186 -0.52949 0 -0.0023099938 -0.0001649996   0.999997 0.4337 0.4342
0.27220 -2.78915 0 -0.0000550000 -0.0000550000   1.000000 0.0388 0.4494
-0.95085 -1.72271 0 -0.0000550000 -0.0006049999   1.000000 0.0145 0.4344
-1.08508 0.88000 0 -0.0014299976 0.0011549980   0.999998 0.0090 0.4461
-0.94339 -1.23797 0 -0.0023099933 0.0006599981   0.999997 0.2614 0.4548
0.92102 -1.55864 0 0.0027499885 0.0008799963   0.999996 0.1307 0.4348
-1.07017 0.23864 0 -0.0012099980 -0.0013749977   0.999998 0.0104 0.4433
1.24169 1.32746 0 0.0014849975 -0.0010999981   0.999998 0.0451 0.4509
-1.04780 -2.32678 0 0.0017049975 -0.0002749996   0.999999 0.0627 0.4431
2.26339 1.25288 0 0.0004949999 0.0003849999   1.000000 0.0043 0.4393
-0.64508 2.14780 0 -0.0014849983 0.0002199998   0.999999 0.6858 0.4348
0.35424 -1.24542 0 -0.0003850000 -0.0001650000   1.000000 0.5294 0.4428
-1.76373 1.52136 0 0.0010999986 0.0011549985   0.999999 0.0077 0.4419
0.30949 -0.96949 0 -0.0021449949 0.0004399989   0.999998 0.0605 0.4554
-1.01797 -2.33424 0 -0.0006049999 0.0000000000   1.000000 0.0726 0.4550
0.05593 -0.04475 0 -0.0014299985 -0.0001649998   0.999999 0.0567 0.4349
0.39153 -1.58102 0 0.0003849999 -0.0006599998   1.000000 0.1874 0.4493
-0.77186 -0.05220 0 -0.0016499977 -0.0001099998   0.999999 0.0298 0.4546
-1.01797 -1.40949 0 -0.0024749923 -0.0002749991   0.999997 0.1416 0.4515
-0.62271 -2.03593 0 0.0003300000 0.0000550000   1.000000 0.3003 0.4467
0.93593 -1.14847 0 -0.0000550000 -0.0001650000   1.000000 0.0430 0.4512
-0.22000 -1.56610 0 -0.0007149997 -0.0004949998   1.000000 0.2665 0.4553
-0.60780 -2.74441 0 -0.0016499977 -0.0003299995   0.999999 0.0304 0.4510
1.32373 0.53695 0 -0.0023099938 -0.0000549999   0.999997 0.0386 0.4466
1.12237 -2.05085 0 0.0008799995 0.0006599996   0.999999 0.0211 0.4339
0.08576 -2.34915 0 0.0009349988 0.0012649984   0.999999 0.3889 0.4465
0.10814 1.61831 0 0.0004949999 0.0001100000   1.000000 0.1658 0.4548
-1.33119 2.03593 0 -0.0002750000 0.0001100000   1.000000 0.0052 0.4519
-0.74949 1.34237 0 0.0000550000 -0.0003850000   1.000000 0.4387 0.4474
1.65932 -0.52949 0 0.0009899995 -0.0002199999   0.999999 0.0126 0.4497
0.06339 1.53627 0 0.0019799948 -0.0011549970   0.999997 0.3557 0.4436
-0.85390 0.91729 0 0.0010999993 -0.0003299998   0.999999 0.0123 0.4340
0.79424 1.65559 0 0.0014849982 0.0004949994   0.999999 0.0505 0.4542
-0.02610 -0.58169 0 -0.0003299999 0.0006599998   1.000000 0.2988 0.4548
-1.23424 -1.11119 0 0.0013199989 0.0000000000   0.999999 0.0225 0.4476
-0.51831 1.45424 0 0.0020349957 0.0003299993   0.999998 0.7608 0.4467
0.38407 0.20136 0 -0.0026949901 -0.0003299988   0.999996 0.1831 0.4338
-1.44305 1.50644 0 -0.0003300000 -0.0001100000   1.000000 0.0113 0.4340
0.15288 -3.43051 0 0.0013199988 -0.0002199998   0.999999 0.0049 0.4434
0.68237 -2.17763 0 0.0001100000 0.0003850000   1.000000 0.5667 0.4561
-0.95085 -0.80542 0 -0.0009899994 -0.0003849998   0.999999 0.0045 0.4380
-0.25729 0.26847 0 -0.0021999942 0.0006599983   0.999997 0.3216 0.4431
-1.37593 2.34169 0 0.0010449993 0.0004949997   0.999999 0.0145 0.4338
-1.42814 -2.22237 0 0.0019249959 0.0007149985   0.999998 0.0141 0.4430
-1.05525 -1.82712 0 -0.0006599988 0.0017599969   0.999998 0.0088 0.4551
0.37661 -1.93153 0 0.0020349955 0.0004949989   0.999998 0.1295 0.4549
0.11559 1.18576 0 -0.0006049997 0.0008249996   0.999999 0.3021 0.4535
0.00373 1.34983 0 0.0015949975 -0.0007699988   0.999998 0.6310 0.4469
-0.86881 1.60339 0 -0.0004949999 0.0001100000   1.000000 0.0964 0.4547
0.49593 -1.61085 0 -0.0002750000 -0.0001650000   1.000000 0.1705 0.4440
-0.77186 -1.16339 0 -0.0007699997 -0.0004949998   1.000000 0.1707 0.4502
-0.92847 1.72271 0 -0.0007699998 -0.0000550000   1.000000 0.0264 0.4541
1.51763 -0.37288 0 -0.0006049998 0.0003849999   1.000000 0.0126 0.4515
-0.36915 -0.19390 0 -0.0013749987 -0.0001099999   0.999999 0.1599 0.4390
-1.81593 -2.21492 0 -0.0011549991 0.0005499995   0.999999 0.0062 0.4551
1.15966 -1.30508 0 0.0003300000 -0.0001650000   1.000000 0.0866 0.4548
0.55559 -3.16949 0 -0.0000550000 0.0007699998   1.000000 0.0218 0.4349
1.10746 -0.69356 0 -0.0007149998 -0.0000550000   1.000000 0.0166 0.4384
0.95831 1.04407 0 -0.0024749911 -0.0010449962   0.999996 0.0576 0.4425
0.74949 -0.61153 0 0.0004949999 -0.0003849999   1.000000 0.1774 0.4342
-1.87559 1.44678 0 0.0020349956 -0.0003849992   0.999998 0.0065 0.4353
0.77186 -2.66237 0 -0.0003300000 0.0003300000   1.000000 0.0409 0.4429
-2.18136 2.58780 0 0.0026399881 0.0014299936   0.999995 0.0209 0.4550
-0.86136 -2.21492 0 -0.0003850000 -0.0002200000   1.000000 0.5175 0.4463
1.18949 -1.65559 0 0.0001650000 -0.0004949999   1.000000 0.0175 0.4344
1.04780 -2.02847 0 -0.0010449994 0.0003299998   0.999999 0.0356 0.4564
0.39153 0.76068 0 0.0015949980 0.0000000000   0.999999 0.1352 0.4487
-0.28712 -2.10305 0 0.0014299975 0.0012099979   0.999998 0.5710 0.4542
0.56305 -0.31322 0 0.0023099937 0.0003849989   0.999997 0.4925 0.4373
1.58475 1.28271 0 0.0025299897 0.0013199946   0.999996 0.0116 0.4551
-0.01119 -0.51458 0 0.0008249997 -0.0002749999   1.000000 0.4726 0.4431
-0.67492 0.67119 0 0.0005499999 0.0001650000   1.000000 0.1651 0.4463
0.80915 0.00746 0 -0.0026399895 -0.0009899961   0.999996 0.0150 0.4539
-0.19017 -0.78305 0 -0.0019799960 -0.0002749995   0.999998 0.0655 0.4469
-0.18271 -1.01424 0 0.0024199919 0.0009349969   0.999997 0.0998 0.4539
-0.07085 -2.52814 0 -0.0016499977 0.0001099998   0.999999 0.1442 0.4469
0.80915 -1.87932 0 0.0004949998 0.0008249996   1.000000 0.0459 0.4543
0.98814 -0.51458 0 0.0003299999 -0.0008799996   1.000000 0.2164 0.4455
0.27220 1.39458 0 -0.0012099986 -0.0009349989   0.999999 0.6992 0.4460
0.97322 -1.99864 0 -0.0023099937 0.0003849989   0.999997 0.0353 0.4554
-0.71220 -1.37966 0 0.0004399998 -0.0007699997   1.000000 0.7727 0.4502
-1.10746 -1.86441 0 -0.0010449992 -0.0006049996   0.999999 0.0094 0.4469
-0.01119 -0.31322 0 0.0020899950 0.0006599984   0.999998 0.6060 0.4323
1.33119 2.03593 0 -0.0021999943 -0.0006049984   0.999997 0.0276 0.4496
1.42814 0.23119 0 -0.0004399999 -0.0004949999   1.000000 0.0050 0.4353
-0.19763 -1.87186 0 -0.0021999938 -0.0008799975   0.999997 0.1156 0.4464
-1.32373 1.67051 0 0.0003850000 0.0003300000   1.000000 0.0074 0.4474
-0.35424 -1.78983 0 0.0015949980 0.0001099999   0.999999 0.0854 0.4394
0.10814 -1.65559 0 0.0003300000 0.0000550000   1.000000 0.1603 0.4465
0.13051 0.46983 0 0.0009899990 0.0009899990   0.999999 0.5795 0.4465
-0.24983 2.66983 0 -0.0019799961 -0.0000549999   0.999998 0.0635 0.4507
0.70475 -0.94712 0 0.0011549992 0.0000000000   0.999999 0.0246 0.4334
-0.05593 1.86441 0 0.0018699967 0.0001649997   0.999998 0.1012 0.4345
-1.03288 -1.47661 0 -0.0012649987 0.0007149992   0.999999 0.0567 0.4389
-0.98068 -3.16949 0 -0.0009349995 -0.0003849998   0.999999 0.0179 0.4546
1.65186 0.52203 0 -0.0014299978 -0.0009899985   0.999998 0.0187 0.4437
-1.24169 3.19186 0 -0.0006049999 -0.0002200000   1.000000 0.0044 0.4387
-2.79288 -4.16881 0 -0.0008249997 -0.0000550000   1.000000 0.0206 0.4500
1.17458 2.24475 0 0.0013199988 0.0003849996   0.999999 0.0926 0.4541
1.03288 -1.17831 0 -0.0022549941 0.0003299991   0.999997 0.0334 0.4549
-1.12983 0.55186 0 -0.0019799956 -0.0007149984   0.999998 0.1105 0.4383
1.73390 2.14034 0 0.0004400000 0.0001100000   1.000000 0.0086 0.4558
-0.37661 0.28339 0 -0.0012099991 -0.0002199998   0.999999 0.3515 0.4336
1.80847 -0.48475 0 0.0003850000 -0.0001100000   1.000000 0.0075 0.4464
-1.92034 -4.16136 0 -0.0007699998 -0.0002199999   1.000000 0.0176 0.4512
1.31627 -0.37288 0 -0.0005499999 -0.0000550000   1.000000 0.0416 0.4430
-0.38407 -2.21492 0 0.0015949970 0.0010999979   0.999998 0.6552 0.4508
0.64508 -2.08068 0 0.0000550000 0.0000000000   1.000000 0.3084 0.4506
0.30203 2.43119 0 -0.0009899992 -0.0007699994   0.999999 0.3975 0.4555
0.43627 -1.08881 0 -0.0024749909 -0.0010999960   0.999996 0.1538 0.4388
-0.14542 0.17898 0 0.0012099990 -0.0003849997   0.999999 0.1623 0.4455
-0.98068 0.78305 0 -0.0017049974 -0.0003299995   0.999998 0.0221 0.4465
-0.86136 1.80475 0 -0.0011549992 0.0003299998   0.999999 0.0228 0.4388
-0.60034 1.47661 0 -0.0007149997 0.0006049997   1.000000 0.5347 0.4531
-0.08576 -2.55051 0 0.0013199988 0.0002199998   0.999999 0.1233 0.4467
-1.10746 -1.88678 0 0.0003299998 0.0010449994   0.999999 0.0118 0.4394
-0.67492 3.87051 0 -0.0021449950 0.0002199995   0.999998 0.0182 0.4551
0.77186 0.88000 0 0.0005499999 0.0003849999   1.000000 0.0256 0.4553
1.07763 -1.93898 0 0.0001100000 0.0001650000   1.000000 0.0109 0.4347
-1.70407 1.46169 0 -0.0018699966 0.0003849993   0.999998 0.0074 0.4511
-0.30203 -1.24542 0 -0.0009899995 -0.0001649999   0.999999 0.7449 0.4465
0.81661 -2.52814 0 0.0010999992 0.0005499996   0.999999 0.0735 0.4547
-0.13051 -3.29627 0 0.0012099991 -0.0000550000   0.999999 0.0043 0.4431
1.16712 1.05898 0 0.0011549992 -0.0003299998   0.999999 0.0189 0.4502
0.34678 0.40271 0 -0.0017049973 0.0004949992   0.999998 0.5492 0.4503
0.91356 -1.32746 0 0.0012099988 0.0007149993   0.999999 0.5062 0.4387
1.15220 0.15661 0 -0.0011549992 0.0000550000   0.999999 0.0059 0.4509
-1.46542 2.27458 0 -0.0013749987 0.0001099999   0.999999 0.0057 0.4386
0.91356 1.28271 0 0.0014849983 0.0003849995   0.999999 0.2697 0.4394
0.89864 0.88000 0 -0.0009899987 0.0013199982   0.999999 0.0138 0.4513
0.56305 -3.16203 0 -0.0003300000 0.0001650000   1.000000 0.0104 0.4385
-1.29390 1.55864 0 -0.0004400000 0.0001100000   1.000000 0.0237 0.4503
-1.12237 -2.13288 0 0.0006049997 -0.0007149997   1.000000 0.0931 0.4510
1.47288 -2.87119 0 -0.0001650000 -0.0000550000   1.000000 0.0065 0.4440
0.45864 1.76746 0 0.0004399999 0.0004399999   1.000000 0.0544 0.4346
1.24915 0.45492 0 0.0002749998 0.0010449994   0.999999 0.0643 0.4423
-0.83153 0.69356 0 0.0008799996 -0.0004399998   1.000000 0.0887 0.4562
-0.41390 -1.46915 0 0.0019249962 0.0004949990   0.999998 0.4691 0.4549
-0.12305 -2.96068 0 0.0012649990 0.0002199998   0.999999 0.0575 0.4470
-0.19763 -1.96881 0 -0.0010449976 -0.0018699957   0.999998 0.2155 0.4500
0.30203 0.45492 0 0.0017599968 0.0007149987   0.999998 0.5835 0.4434
0.57797 -0.57424 0 0.0019249963 0.0003849993   0.999998 0.2967 0.4540
1.03288 2.46102 0 0.0024199926 0.0004949985   0.999997 0.0525 0.4339
0.57797 1.40949 0 -0.0011549992 0.0001649999   0.999999 0.7254 0.4563
0.55559 2.07322 0 -0.0013749986 -0.0003299997   0.999999 0.2636 0.4466
-0.59288 2.83390 0 0.0023099937 0.0002749993   0.999997 0.0067 0.4434
-0.77186 0.83525 0 -0.0001100000 0.0001100000   1.000000 0.0295 0.4388
-0.18271 -2.05085 0 -0.0007149998 0.0000000000   1.000000 0.3996 0.4553
0.92102 0.81288 0 -0.0000550000 -0.0002200000   1.000000 0.0192 0.4457
1.08508 -1.32746 0 -0.0017049974 -0.0003299995   0.999998 0.1594 0.4468
1.10746 1.06644 0 0.0003849999 0.0007699997   1.000000 0.0313 0.4386
0.65254 -2.76678 0 -0.0008249997 -0.0003299999   1.000000 0.0285 0.4538
-0.22746 -3.08000 0 0.0009899991 -0.0009349991   0.999999 0.0077 0.4429
0.95831 0.93966 0 0.0001099998 -0.0017049975   0.999999 0.0162 0.4473
1.42068 -2.04339 0 -0.0015949978 0.0004949993   0.999999 0.0054 0.4461
0.54814 0.94712 0 -0.0002749999 0.0006599998   1.000000 0.0709 0.4392
0.13797 -3.57966 0 -0.0004399998 -0.0007699997   1.000000 0.0046 0.4344
-0.10068 1.27525 0 -0.0012099991 0.0002199998   0.999999 0.4079 0.4507
-0.65254 1.04407 0 -0.0014849984 -0.0001099999   0.999999 0.0814 0.4386
