100 4
0.72712 -1.39458 0 0.0019249962 0.0004399991   0.999998 0.9461 0.4416
0.13797 0.07458 0 -0.0008799996 0.0003849998   1.000000 0.0859 0.4392
0.13051 -1.83458 0 -0.0012099989 -0.0006049994   0.999999 0.1346 0.4469
-0.73458 0.17153 0 -0.0009349996 -0.0002199999   1.000000 0.0505 0.4512
-0.97322 0.90237 0 0.0023099938 0.0002199994   0.999997 0.0118 0.4544
-0.92102 0.53695 0 -0.0018149970 -0.0002199996   0.999998 0.5455 0.4462
-0.94339 0.35797 0 0.0018149967 0.0005499990   0.999998 0.2333 0.4500
0.71966 1.46915 0 0.0007699998 -0.0000550000   1.000000 0.5671 0.4474
-0.07085 0.77559 0 -0.0012649990 0.0002199998   0.999999 0.1705 0.4498
0.93593 1.17085 0 0.0004949999 -0.0001100000   1.000000 0.1625 0.4348
-0.67492 -0.33559 0 -0.0016499972 0.0008249986   0.999998 0.9756 0.4471
0.46610 2.16271 0 -0.0002749999 0.0006599998   1.000000 0.6060 0.4387
-0.48102 -0.61898 0 0.0023099938 -0.0001099997   0.999997 0.2976 0.4470
1.63695 1.46169 0 0.0003849999 -0.0004399999   1.000000 0.0109 0.4420
0.01864 2.62508 0 0.0018699967 0.0001649997   0.999998 0.1368 0.4544
1.16712 -2.38644 0 -0.0027499881 -0.0010449955   0.999996 0.0719 0.4437
0.95085 -0.37288 0 0.0002749999 0.0007699997   1.000000 0.5956 0.4422
0.71966 1.73763 0 -0.0029149876 0.0001649993   0.999996 0.0430 0.4545
-0.22746 -0.54441 0 0.0001650000 -0.0004400000   1.000000 0.5001 0.4504
-0.63763 -2.02847 0 -0.0020899951 -0.0005499987   0.999998 0.3429 0.4550
-1.47288 2.38644 0 -0.0015949978 0.0004399994   0.999999 0.0140 0.4437
1.06271 1.14102 0 -0.0001649999 0.0009349996   1.000000 0.1288 0.4425
1.00305 -0.29831 0 -0.0012649990 0.0000550000   0.999999 0.1576 0.4504
-0.10814 2.34169 0 0.0001649999 0.0008799996   1.000000 0.7904 0.4336
-0.94339 -1.55864 0 -0.0003299999 0.0007699997   1.000000 0.0412 0.4466
-1.22678 -0.22373 0 0.0010999993 0.0000550000   0.999999 0.0098 0.4461
-0.67492 -0.01492 0 -0.0017599968 0.0007149987   0.999998 0.0324 0.4468
-1.03288 2.68475 0 -0.0020899949 -0.0007149983   0.999998 0.0071 0.4540
-1.15966 0.46983 0 -0.0013749985 0.0004949995   0.999999 0.1210 0.4509
-0.60034 2.02102 0 0.0007149995 0.0009349994   0.999999 0.2451 0.4541
0.51085 -1.23797 0 0.0002200000 -0.0001100000   1.000000 0.7052 0.4511
1.12237 -2.18508 0 0.0014299978 0.0009899985   0.999998 0.1814 0.4472
0.98814 -2.77424 0 -0.0007699997 0.0002749999   1.000000 0.0134 0.4436
-0.02610 1.94644 0 -0.0004399999 0.0003849999   1.000000 0.2138 0.4467
0.51085 -3.02780 0 -0.0000550000 0.0001100000   1.000000 0.0191 0.4457
1.38339 2.29695 0 0.0001650000 0.0001650000   1.000000 0.0428 0.4544
0.59288 -0.32814 0 -0.0016499977 0.0003299995   0.999999 0.7409 0.4543
-0.76441 2.82644 0 -0.0022549923 -0.0013199955   0.999997 0.0079 0.4507
1.05525 -1.11864 0 0.0013749986 -0.0003849996   0.999999 0.0171 0.4443
-1.20441 0.33559 0 -0.0009349993 -0.0007699994   0.999999 0.0245 0.4384
-0.00373 2.18508 0 0.0009349991 -0.0010449990   0.999999 0.6142 0.4553
-0.36169 2.52814 0 0.0002749999 -0.0005499999   1.000000 0.3404 0.4379
-0.33932 -0.31322 0 0.0004949996 0.0010999992   0.999999 0.8760 0.4554
0.09322 1.33492 0 -0.0004400000 0.0001100000   1.000000 0.7783 0.4392
-1.59220 -2.19254 0 -0.0009349994 -0.0006599996   0.999999 0.0142 0.4552
-0.71220 0.59661 0 -0.0013749985 0.0005499994   0.999999 0.4302 0.4403
-0.65254 -0.01492 0 -0.0023649934 0.0001649995   0.999997 0.0443 0.4508
-1.09254 -1.31254 0 -0.0009899994 -0.0004399997   0.999999 0.1441 0.4537
0.82407 -1.29763 0 -0.0004399998 0.0007699997   1.000000 0.8493 0.4381
-0.80915 -0.73085 0 0.0003849998 0.0008799996   1.000000 0.0296 0.4472
1.30881 2.06576 0 0.0003299999 0.0005499999   1.000000 0.0512 0.4465
-1.37593 1.57356 0 -0.0015949978 -0.0004949993   0.999999 0.0129 0.4393
1.76373 0.41017 0 -0.0003849998 -0.0009349995   0.999999 0.0326 0.4552
0.28712 -0.06712 0 0.0017049965 -0.0010999977   0.999998 0.0777 0.4460
0.27966 -1.37220 0 -0.0003300000 -0.0002200000   1.000000 0.8913 0.4386
0.65254 0.55932 0 -0.0006049999 -0.0001650000   1.000000 0.5406 0.4513
-0.36169 2.73695 0 0.0025299919 -0.0000549998   0.999997 0.0400 0.4543
-0.74203 2.36407 0 -0.0001650000 -0.0002200000   1.000000 0.6467 0.4419
0.16780 2.40136 0 -0.0001649999 0.0009899995   0.999999 0.7110 0.4392
-0.86136 -1.73017 0 -0.0022549943 -0.0001099997   0.999997 0.0296 0.4502
-0.25729 -2.03593 0 -0.0019249964 0.0000000000   0.999998 0.4772 0.4428
-0.48847 1.70034 0 -0.0001650000 -0.0004949999   1.000000 0.1055 0.4388
-0.71966 -1.11864 0 -0.0021449939 -0.0010449970   0.999997 0.1867 0.4430
0.60780 -0.15661 0 -0.0009899995 -0.0002749999   0.999999 0.1308 0.4503
-0.91356 1.79729 0 0.0028049876 0.0009899956   0.999996 0.0228 0.4552
-0.36915 1.29763 0 0.0009899994 -0.0004399997   0.999999 0.6235 0.4552
-0.07085 -1.76000 0 -0.0004400000 0.0001650000   1.000000 0.1293 0.4538
0.94339 1.75254 0 0.0019249964 -0.0000549999   0.999998 0.0080 0.4375
-0.27966 -2.17017 0 0.0015399956 0.0018149949   0.999997 0.9146 0.4437
1.27898 0.65627 0 0.0007149997 0.0004949998   1.000000 0.0140 0.4341
-0.85390 0.17153 0 0.0011549992 0.0002199998   0.999999 0.0307 0.4426
-1.25661 -2.31932 0 -0.0002749999 -0.0005499999   1.000000 0.0146 0.4501
1.68915 -2.18508 0 -0.0020899943 -0.0010449971   0.999997 0.0064 0.4541
1.01051 1.10373 0 -0.0017049972 -0.0006049990   0.999998 0.1131 0.4472
0.27966 -0.65627 0 0.0002200000 0.0000000000   1.000000 0.2445 0.4506
1.30136 -0.72339 0 -0.0025849914 0.0000000000   0.999997 0.0061 0.4427
-0.24237 -0.68610 0 0.0026949900 -0.0004399984   0.999996 0.1976 0.4546
