HR4D1657_1:101		
429.861	28.69	
429.888	23.69	
429.915	27.69	
429.941	22.69	
429.968	23.69	
429.995	26.69	
430.021	54.69	
430.048	18.69	
430.075	26.69	
430.101	23.69	
430.128	-12.31	
430.155	13.69	
430.181	15.69	
430.208	29.69	
430.235	25.69	
430.261	36.69	
430.288	27.69	
430.315	33.69	
430.341	22.69	
430.368	37.69	
430.395	37.69	
430.421	27.69	
430.448	23.69	
430.475	62.69	
430.501	19.69	
430.528	34.69	
430.555	61.69	
430.581	34.69	
430.608	43.69	
430.635	27.69	
430.661	29.69	
430.688	22.69	
430.714	60.69	
430.741	51.69	
430.768	42.69	
430.794	27.69	
430.821	16.69	
430.848	34.69	
430.874	11.69	
430.901	3.69	
430.927	19.69	
430.954	16.69	
430.981	16.69	
431.007	58.69	
431.034	18.69	
431.06	23.69	
431.087	35.69	
431.114	17.69	
431.14	-1.31	
431.167	29.69	
431.193	51.69	
431.22	44.69	
431.246	38.69	
431.273	47.69	
431.3	45.69	
431.326	45.69	
431.353	31.69	
431.379	45.69	
431.406	45.69	
431.433	58.69	
431.459	67.69	
431.486	67.69	
431.512	35.69	
431.539	35.69	
431.565	36.69	
431.592	-0.31	
431.618	43.69	
431.645	36.69	
431.672	37.69	
431.698	69.69	
431.725	22.69	
431.751	40.69	
431.778	21.69	
431.804	40.69	
431.831	36.69	
431.857	42.69	
431.884	54.69	
431.91	27.69	
431.937	54.69	
431.963	56.69	
431.99	43.69	
432.016	24.69	
432.043	52.69	
432.069	39.69	
432.096	48.69	
432.122	33.69	
432.149	31.69	
432.175	58.69	
432.202	69.69	
432.228	37.69	
432.255	54.69	
432.281	72.69	
432.308	62.69	
432.334	83.69	
432.361	74.69	
432.387	78.69	
432.414	66.69	
432.44	42.69	
432.467	44.69	
432.493	79.69	
432.52	86.69	
432.546	103.69	
432.573	98.69	
432.599	108.69	
432.626	125.69	
432.652	118.69	
432.679	166.69	
432.705	160.69	
432.732	154.69	
432.758	197.69	
432.785	231.69	
432.811	293.69	
432.837	364.69	
432.864	570.69	
432.89	708.69	
432.917	660.69	
432.943	643.69	
432.97	749.69	
432.996	845.69	
433.023	857.69	
433.049	868.69	
433.075	1012.69	
433.102	1343.69	
433.128	1340.69	
433.155	1381.69	
433.181	1633.69	
433.207	1764.69	
433.234	1669.69	
433.26	1553.69	
433.287	1453.69	
433.313	1610.69	
433.34	1868.69	
433.366	2022.69	
433.392	2075.69	
433.419	2468.69	
433.445	2745.69	
433.472	2744.69	
433.498	2881.69	
433.524	3243.69	
433.551	3840.69	
433.577	3887.69	
433.604	3977.69	
433.63	4006.69	
433.656	4163.69	
433.683	4303.69	
433.709	4473.69	
433.735	4638.69	
433.762	4898.69	
433.788	4943.69	
433.815	5041.69	
433.841	5164.69	
433.867	5517.69	
433.894	5900.69	
433.92	5850.69	
433.946	5966.69	
433.973	6344.69	
433.999	6461.69	
434.025	6654.69	
434.052	7061.69	
434.078	7731.69	
434.104	7701.69	
434.131	7747.69	
434.157	8205.69	
434.184	8373.69	
434.21	8706.69	
434.236	8489.69	
434.263	8727.69	
434.289	8805.69	
434.315	9105.69	
434.342	9223.69	
434.368	9592.69	
434.394	9619.69	
434.421	9384.69	
434.447	9480.69	
434.473	9409.69	
434.499	9315.69	
434.526	9443.69	
434.552	9731.69	
434.578	9598.69	
434.605	9444.69	
434.631	9235.69	
434.657	9583.69	
434.684	9833.69	
434.71	9977.69	
434.736	9777.69	
434.763	9993.69	
434.789	10048.69	
434.815	9931.69	
434.841	10253.69	
434.868	9827.69	
434.894	9746.69	
434.92	9397.69	
434.947	9389.69	
434.973	9057.69	
434.999	8822.69	
435.025	8149.69	
435.052	7793.69	
435.078	7493.69	
435.104	7148.69	
435.13	6869.69	
435.157	6777.69	
435.183	6480.69	
435.209	5842.69	
435.235	5340.69	
435.262	5044.69	
435.288	4822.69	
435.314	4404.69	
435.34	3849.69	
435.367	3446.69	
435.393	3004.69	
435.419	2326.69	
435.445	1897.69	
435.472	1532.69	
435.498	1367.69	
435.524	1290.69	
435.55	1037.69	
435.577	861.69	
435.603	624.69	
435.629	463.69	
435.655	299.69	
435.682	247.69	
435.708	183.69	
435.734	159.69	
435.76	131.69	
435.786	151.69	
435.813	128.69	
435.839	177.69	
435.865	153.69	
435.891	160.69	
435.917	138.69	
435.944	150.69	
435.97	123.69	
435.996	108.69	
436.022	112.69	
436.048	86.69	
436.075	101.69	
436.101	119.69	
436.127	129.69	
436.153	135.69	
436.179	129.69	
436.206	136.69	
436.232	102.69	
436.258	79.69	
436.284	132.69	
436.31	126.69	
436.336	134.69	
436.363	185.69	
436.389	170.69	
436.415	149.69	
436.441	143.69	
436.467	169.69	
436.493	207.69	
436.52	197.69	
436.546	181.69	
436.572	208.69	
436.598	218.69	
436.624	243.69	
436.65	248.69	
436.677	310.69	
436.703	357.69	
436.729	377.69	
436.755	438.69	
436.781	445.69	
436.807	419.69	
436.833	461.69	
436.859	612.69	
436.886	677.69	
436.912	599.69	
436.938	549.69	
436.964	590.69	
436.99	655.69	
437.016	707.69	
437.042	728.69	
437.068	810.69	
437.095	995.69	
437.121	1055.69	
437.147	1098.69	
437.173	1338.69	
437.199	1548.69	
437.225	1571.69	
437.251	1864.69	
437.277	2232.69	
437.303	2431.69	
437.33	2425.69	
437.356	2515.69	
437.382	2896.69	
437.408	2851.69	
437.434	2850.69	
437.46	3035.69	
437.486	3102.69	
437.512	3183.69	
437.538	3463.69	
437.564	3636.69	
437.59	3686.69	
437.616	3901.69	
437.643	4066.69	
437.669	4257.69	
437.695	4317.69	
437.721	4887.69	
437.747	5362.69	
437.773	5248.69	
437.799	5150.69	
437.825	5374.69	
437.851	5876.69	
437.877	6060.69	
437.903	6055.69	
437.929	6694.69	
437.955	6951.69	
437.981	7062.69	
438.007	7179.69	
438.033	7775.69	
438.059	8406.69	
438.086	8239.69	
438.112	8545.69	
438.138	8763.69	
438.164	9220.69	
438.19	9295.69	
438.216	9523.69	
438.242	9688.69	
438.268	10027.69	
438.294	10103.69	
438.32	10219.69	
438.346	10756.69	
438.372	10858.69	
438.398	11019.69	
438.424	11212.69	
438.45	11220.69	
438.476	11499.69	
438.502	11910.69	
438.528	11914.69	
438.554	12111.69	
438.58	12114.69	
438.606	12328.69	
438.632	12556.69	
438.658	12369.69	
438.684	12514.69	
438.71	12588.69	
438.736	12772.69	
438.762	12744.69	
438.788	12745.69	
438.814	12892.69	
438.84	12901.69	
438.866	12647.69	
438.892	12366.69	
438.918	12385.69	
438.944	12387.69	
438.97	12048.69	
438.996	12282.69	
439.022	12130.69	
439.048	11771.69	
439.074	11143.69	
439.1	11180.69	
439.126	10978.69	
439.152	10601.69	
439.178	10171.69	
439.203	9785.69	
439.229	9291.69	
439.255	8765.69	
439.281	7917.69	
439.307	7435.69	
439.333	6581.69	
439.359	5829.69	
439.385	5019.69	
439.411	4593.69	
439.437	3898.69	
439.463	3379.69	
439.489	2905.69	
439.515	2383.69	
439.541	1991.69	
439.567	1801.69	
439.593	1393.69	
439.619	1120.69	
439.645	918.69	
439.67	702.69	
439.696	591.69	
439.722	500.69	
439.748	495.69	
439.774	445.69	
439.8	379.69	
439.826	373.69	
439.852	348.69	
439.878	275.69	
439.904	268.69	
439.93	320.69	
439.956	309.69	
439.981	335.69	
440.007	366.69	
440.033	619.69	
440.059	687.69	
440.085	546.69	
440.111	485.69	
440.137	558.69	
440.163	501.69	
440.189	427.69	
440.214	349.69	
440.24	327.69	
440.266	261.69	
440.292	298.69	
440.318	254.69	
440.344	267.69	
440.37	299.69	
440.396	401.69	
440.421	398.69	
440.447	405.69	
440.473	412.69	
440.499	446.69	
440.525	476.69	
440.551	510.69	
440.577	498.69	
440.603	575.69	
440.628	676.69	
440.654	720.69	
440.68	753.69	
440.706	836.69	
440.732	970.69	
440.758	1052.69	
440.784	1133.69	
440.809	1198.69	
440.835	1247.69	
440.861	1175.69	
440.887	1246.69	
440.913	1345.69	
440.939	1346.69	
440.964	1314.69	
440.99	1401.69	
441.016	1442.69	
441.042	1486.69	
441.068	1502.69	
441.094	1520.69	
441.119	1413.69	
441.145	1476.69	
441.171	1503.69	
441.197	1481.69	
441.223	1456.69	
441.248	1539.69	
441.274	1753.69	
441.3	1885.69	
441.326	1912.69	
441.352	1837.69	
441.378	1881.69	
441.403	2131.69	
441.429	2265.69	
441.455	2537.69	
441.481	2748.69	
441.507	2845.69	
441.532	2952.69	
441.558	2840.69	
441.584	2797.69	
441.61	2857.69	
441.636	3127.69	
441.661	3267.69	
441.687	3261.69	
441.713	3215.69	
441.739	3562.69	
441.764	3492.69	
441.79	3457.69	
441.816	3457.69	
441.842	3855.69	
441.868	4009.69	
441.893	4330.69	
441.919	4342.69	
441.945	4562.69	
441.971	4815.69	
441.996	4959.69	
442.022	5198.69	
442.048	5530.69	
442.074	5563.69	
442.099	5732.69	
442.125	5950.69	
442.151	6207.69	
442.177	6253.69	
442.202	6723.69	
442.228	6859.69	
442.254	6950.69	
442.28	7078.69	
442.305	7126.69	
442.331	7300.69	
442.357	7229.69	
442.383	7604.69	
442.408	7823.69	
442.434	8243.69	
442.46	8524.69	
442.486	8400.69	
442.511	8675.69	
442.537	8821.69	
442.563	8908.69	
442.589	9026.69	
442.614	8966.69	
442.64	9242.69	
442.666	9318.69	
442.691	9385.69	
442.717	9781.69	
442.743	9851.69	
442.769	9938.69	
442.794	9897.69	
442.82	10372.69	
442.846	10465.69	
442.871	10429.69	
442.897	10599.69	
442.923	10517.69	
442.949	10620.69	
442.974	10705.69	
443	10787.69	
443.026	10649.69	
443.051	10757.69	
443.077	10731.69	
443.103	10681.69	
443.128	10821.69	
443.154	11049.69	
443.18	10460.69	
443.205	10286.69	
443.231	9942.69	
443.257	9958.69	
443.282	9884.69	
443.308	9557.69	
443.334	9909.69	
443.36	9780.69	
443.385	10065.69	
443.411	9762.69	
443.437	9553.69	
443.462	9730.69	
443.488	10034.69	
443.514	9378.69	
443.539	9279.69	
443.565	9384.69	
443.591	9357.69	
443.616	9089.69	
443.642	8892.69	
443.667	8972.69	
443.693	8606.69	
443.719	8252.69	
443.744	8349.69	
443.77	7907.69	
443.796	7783.69	
443.821	7164.69	
443.847	6756.69	
443.873	6548.69	
443.898	6372.69	
443.924	6075.69	
443.95	5774.69	
443.975	5422.69	
444.001	5054.69	
444.026	4834.69	
444.052	4640.69	
444.078	4580.69	
444.103	4509.69	
444.129	4495.69	
444.155	4191.69	
444.18	3882.69	
444.206	3393.69	
444.231	2963.69	
444.257	2547.69	
444.283	2179.69	
444.308	1861.69	
444.334	1671.69	
444.36	1359.69	
444.385	1168.69	
444.411	964.69	
444.436	678.69	
444.462	510.69	
444.488	396.69	
444.513	360.69	
444.539	332.69	
444.564	324.69	
444.59	345.69	
444.616	342.69	
444.641	397.69	
444.667	406.69	
444.692	443.69	
444.718	542.69	
444.744	540.69	
444.769	579.69	
444.795	643.69	
444.82	684.69	
444.846	771.69	
444.871	855.69	
444.897	998.69	
444.923	1156.69	
444.948	1387.69	
444.974	1496.69	
444.999	1526.69	
445.025	1618.69	
445.05	1655.69	
445.076	1808.69	
445.102	1896.69	
445.127	1978.69	
445.153	2044.69	
445.178	2140.69	
445.204	2243.69	
445.229	2105.69	
445.255	2159.69	
445.281	2238.69	
445.306	2313.69	
445.332	2434.69	
445.357	2686.69	
445.383	2872.69	
445.408	3155.69	
445.434	3371.69	
445.459	3724.69	
445.485	3931.69	
445.51	4241.69	
445.536	4475.69	
445.562	4797.69	
445.587	5495.69	
445.613	5668.69	
445.638	5685.69	
445.664	5742.69	
445.689	6127.69	
445.715	6595.69	
445.74	6704.69	
445.766	6904.69	
445.791	7198.69	
445.817	7453.69	
445.842	7620.69	
445.868	7615.69	
445.893	8018.69	
445.919	8265.69	
445.944	8408.69	
445.97	8574.69	
445.995	8672.69	
446.021	9009.69	
446.046	9341.69	
446.072	9495.69	
446.097	9806.69	
446.123	10110.69	
446.148	10059.69	
446.174	10428.69	
446.199	10850.69	
446.225	11011.69	
446.25	11486.69	
446.276	11300.69	
446.301	11809.69	
446.327	12029.69	
446.352	12464.69	
446.378	12574.69	
446.403	12664.69	
446.429	12942.69	
446.454	13159.69	
446.48	13268.69	
446.505	12998.69	
446.531	13376.69	
446.556	13590.69	
446.582	13927.69	
446.607	13978.69	
446.633	14032.69	
446.658	14448.69	
446.684	14480.69	
446.709	14234.69	
446.735	14184.69	
446.76	14425.69	
446.785	14385.69	
446.811	14378.69	
446.836	14574.69	
446.862	14545.69	
446.887	14779.69	
446.913	14861.69	
446.938	14661.69	
446.964	14865.69	
446.989	14651.69	
447.015	14406.69	
447.04	14106.69	
447.065	14106.69	
447.091	13888.69	
447.116	13837.69	
447.142	13665.69	
447.167	13265.69	
447.193	12815.69	
447.218	12640.69	
447.244	11955.69	
447.269	11331.69	
447.294	10859.69	
447.32	9842.69	
447.345	9083.69	
447.371	8142.69	
447.396	7291.69	
447.422	6451.69	
447.447	5758.69	
447.472	5086.69	
447.498	4546.69	
447.523	3907.69	
447.549	3250.69	
447.574	2571.69	
447.6	1955.69	
447.625	1475.69	
447.65	1098.69	
447.676	854.69	
447.701	667.69	
447.727	585.69	
447.752	447.69	
447.777	352.69	
447.803	308.69	
447.828	235.69	
447.854	230.69	
447.879	210.69	
447.904	197.69	
447.93	230.69	
447.955	203.69	
447.981	186.69	
448.006	212.69	
448.031	183.69	
448.057	159.69	
448.082	181.69	
448.108	163.69	
448.133	184.69	
448.158	155.69	
448.184	164.69	
448.209	185.69	
448.234	186.69	
448.26	159.69	
448.285	188.69	
448.311	198.69	
448.336	331.69	
448.361	271.69	
448.387	244.69	
448.412	307.69	
448.437	294.69	
448.463	278.69	
448.488	238.69	
448.514	292.69	
448.539	312.69	
448.564	315.69	
448.59	351.69	
448.615	412.69	
448.64	488.69	
448.666	596.69	
448.691	729.69	
448.716	673.69	
448.742	545.69	
448.767	432.69	
448.792	445.69	
448.818	456.69	
448.843	475.69	
448.869	544.69	
448.894	633.69	
448.919	722.69	
448.945	852.69	
448.97	941.69	
448.995	990.69	
449.021	1023.69	
449.046	1158.69	
449.071	1193.69	
449.097	1282.69	
449.122	1323.69	
449.147	1338.69	
449.173	1406.69	
449.198	1563.69	
449.223	1640.69	
449.249	1758.69	
449.274	1730.69	
449.299	1841.69	
449.325	1838.69	
449.35	2009.69	
449.375	2119.69	
449.4	2226.69	
449.426	2517.69	
449.451	2768.69	
449.476	2839.69	
449.502	3060.69	
449.527	3228.69	
449.552	3626.69	
449.578	3981.69	
449.603	4569.69	
449.628	5107.69	
449.654	5230.69	
449.679	5558.69	
449.704	5955.69	
449.729	6269.69	
449.755	6480.69	
449.78	6706.69	
449.805	7071.69	
449.831	7173.69	
449.856	7486.69	
449.881	7581.69	
449.906	7544.69	
449.932	7870.69	
449.957	7798.69	
449.982	7826.69	
450.008	8040.69	
450.033	8129.69	
450.058	8170.69	
450.083	8239.69	
450.109	8637.69	
450.134	8621.69	
450.159	8854.69	
450.185	9013.69	
450.21	9344.69	
450.235	9768.69	
450.26	9943.69	
450.286	10328.69	
450.311	10831.69	
450.336	11336.69	
450.361	11752.69	
450.387	12019.69	
450.412	12429.69	
450.437	13302.69	
450.463	13522.69	
450.488	13521.69	
450.513	13863.69	
450.538	14407.69	
450.564	14324.69	
450.589	14166.69	
450.614	14395.69	
450.639	14473.69	
450.665	14605.69	
450.69	14678.69	
450.715	14431.69	
450.74	14812.69	
450.766	14648.69	
450.791	14474.69	
450.816	14635.69	
450.841	14664.69	
450.867	14453.69	
450.892	14478.69	
450.917	14430.69	
450.942	14515.69	
450.967	14177.69	
450.993	14295.69	
451.018	14298.69	
451.043	13943.69	
451.068	13711.69	
451.094	13555.69	
451.119	13410.69	
451.144	13035.69	
451.169	12613.69	
451.195	12176.69	
451.22	11784.69	
451.245	10959.69	
451.27	10239.69	
451.295	9484.69	
451.321	8723.69	
451.346	7850.69	
451.371	7175.69	
451.396	6375.69	
451.421	5851.69	
451.447	5189.69	
451.472	4582.69	
451.497	4230.69	
451.522	3685.69	
451.547	3179.69	
451.573	2718.69	
451.598	2344.69	
451.623	2021.69	
451.648	1787.69	
451.673	1667.69	
451.699	1457.69	
451.724	1288.69	
451.749	1141.69	
451.774	973.69	
451.799	837.69	
451.825	689.69	
451.85	567.69	
451.875	472.69	
451.9	453.69	
451.925	405.69	
451.951	378.69	
451.976	353.69	
452.001	311.69	
452.026	270.69	
452.051	235.69	
452.076	195.69	
452.102	179.69	
452.127	194.69	
452.152	182.69	
452.177	192.69	
452.202	198.69	
452.228	227.69	
452.253	210.69	
452.278	223.69	
452.303	183.69	
452.328	202.69	
452.353	201.69	
452.379	221.69	
452.404	226.69	
452.429	292.69	
452.454	340.69	
452.479	371.69	
452.504	366.69	
452.529	410.69	
452.555	404.69	
452.58	370.69	
452.605	428.69	
452.63	478.69	
452.655	479.69	
452.68	513.69	
452.706	554.69	
452.731	570.69	
452.756	643.69	
452.781	647.69	
452.806	725.69	
452.831	753.69	
452.856	833.69	
452.882	1044.69	
452.907	1220.69	
452.932	1347.69	
452.957	1509.69	
452.982	1598.69	
453.007	1741.69	
453.032	1827.69	
453.058	1977.69	
453.083	2103.69	
453.108	2314.69	
453.133	2522.69	
453.158	2515.69	
453.183	2517.69	
453.208	2586.69	
453.233	2557.69	
453.259	2708.69	
453.284	2773.69	
453.309	2907.69	
453.334	2973.69	
453.359	3223.69	
453.384	3337.69	
453.409	3639.69	
453.434	3896.69	
453.459	4234.69	
453.485	4521.69	
453.51	4605.69	
453.535	4916.69	
453.56	5112.69	
453.585	5332.69	
453.61	5705.69	
453.635	6062.69	
453.66	6395.69	
453.685	6774.69	
453.711	6934.69	
453.736	7165.69	
453.761	7471.69	
453.786	7869.69	
453.811	7845.69	
453.836	8122.69	
453.861	8203.69	
453.886	8198.69	
453.911	8390.69	
453.936	8355.69	
453.961	8477.69	
453.987	8719.69	
454.012	9035.69	
454.037	9181.69	
454.062	9484.69	
454.087	9558.69	
454.112	9737.69	
454.137	10194.69	
454.162	10481.69	
454.187	10843.69	
454.212	11152.69	
454.237	11310.69	
454.262	11626.69	
454.288	11631.69	
454.313	11840.69	
454.338	12570.69	
454.363	12902.69	
454.388	13203.69	
454.413	13170.69	
454.438	13434.69	
454.463	13707.69	
454.488	14213.69	
454.513	13994.69	
454.538	14269.69	
454.563	13957.69	
454.588	14235.69	
454.613	13985.69	
454.638	14031.69	
454.664	14205.69	
454.689	14736.69	
454.714	14498.69	
454.739	14311.69	
454.764	14443.69	
454.789	14345.69	
454.814	14279.69	
454.839	14440.69	
454.864	14554.69	
454.889	14627.69	
454.914	14122.69	
454.939	14081.69	
454.964	13830.69	
454.989	13789.69	
455.014	13605.69	
455.039	13665.69	
455.064	13464.69	
455.089	13241.69	
455.114	13130.69	
455.139	13117.69	
455.164	12559.69	
455.189	12104.69	
455.215	12096.69	
455.24	11878.69	
455.265	11350.69	
455.29	10793.69	
455.315	10683.69	
455.34	10246.69	
455.365	9759.69	
455.39	9334.69	
455.415	9099.69	
455.44	8287.69	
455.465	7845.69	
455.49	7093.69	
455.515	6839.69	
455.54	6348.69	
455.565	5886.69	
455.59	5462.69	
455.615	4839.69	
455.64	4415.69	
455.665	4029.69	
455.69	3872.69	
455.715	3723.69	
455.74	3602.69	
455.765	3481.69	
455.79	3470.69	
455.815	3406.69	
455.84	3361.69	
455.865	3204.69	
455.89	3333.69	
455.915	3280.69	
455.94	3456.69	
455.965	3487.69	
455.99	3309.69	
456.015	3098.69	
456.04	3070.69	
456.065	2897.69	
456.09	2952.69	
456.115	2959.69	
456.14	2862.69	
456.165	2832.69	
456.19	2820.69	
456.215	2734.69	
456.24	2590.69	
456.265	2462.69	
456.29	2373.69	
456.315	2198.69	
456.34	2081.69	
456.365	1928.69	
456.39	1767.69	
456.415	1581.69	
456.44	1462.69	
456.465	1636.69	
456.49	1737.69	
456.515	1537.69	
456.54	1310.69	
456.565	966.69	
456.59	654.69	
456.615	449.69	
456.64	348.69	
456.665	267.69	
456.69	226.69	
456.715	177.69	
456.74	135.69	
456.765	101.69	
456.79	132.69	
456.815	223.69	
456.84	126.69	
456.864	95.69	
456.889	90.69	
456.914	85.69	
456.939	105.69	
456.964	75.69	
456.989	95.69	
457.014	104.69	
457.039	75.69	
457.064	124.69	
457.089	98.69	
457.114	77.69	
457.139	93.69	
457.164	41.69	
457.189	59.69	
457.214	69.69	
457.239	88.69	
457.264	55.69	
457.289	55.69	
457.314	66.69	
457.339	98.69	
457.364	69.69	
457.389	82.69	
457.413	55.69	
457.438	59.69	
457.463	60.69	
457.488	66.69	
457.513	91.69	
457.538	44.69	
457.563	35.69	
457.588	51.69	
457.613	56.69	
457.638	83.69	
457.663	63.69	
457.688	88.69	
457.713	106.69	
457.738	58.69	
457.763	71.69	
457.788	54.69	
457.812	43.69	
457.837	73.69	
457.862	66.69	
457.887	46.69	
457.912	36.69	
457.937	66.69	
457.962	53.69	
457.987	56.69	
458.012	66.69	
458.037	48.69	
458.062	66.69	
458.087	50.69	
458.112	56.69	
458.136	60.69	
458.161	71.69	
458.186	55.69	
458.211	52.69	
458.236	54.69	
458.261	49.69	
458.286	53.69	
458.311	39.69	
458.336	50.69	
458.361	71.69	
458.386	35.69	
458.41	43.69	
458.435	62.69	
458.46	67.69	
458.485	37.69	
458.51	54.69	
458.535	17.69	
458.56	31.69	
458.585	49.69	
458.61	57.69	
458.635	6.69	
458.66	53.69	
458.684	46.69	
458.709	32.69	
458.734	57.69	
458.759	54.69	
458.784	70.69	
458.809	-2.31	
458.834	46.69	
458.859	31.69	
458.884	66.69	
458.908	40.69	
458.933	99.69	
458.958	14.69	
458.983	-0.31	
459.008	49.69	
459.033	46.69	
459.058	24.69	
459.083	43.69	
459.108	16.69	
459.132	37.69	
459.157	25.69	
459.182	3.69	
459.207	11.69	
459.232	22.69	
459.257	53.69	
459.282	34.69	
459.307	41.69	
459.331	51.69	
459.356	43.69	
459.381	34.69	
459.406	37.69	
459.431	55.69	
459.456	36.69	
459.481	26.69	
459.506	20.69	
459.53	43.69	
459.555	59.69	
459.58	42.69	
459.605	27.69	
459.63	52.69	
459.655	39.69	
459.68	18.69	
459.704	25.69	
459.729	18.69	
459.754	18.69	
459.779	27.69	
459.804	25.69	
459.829	57.69	
459.854	34.69	
459.878	28.69	
459.903	1.69	
459.928	14.69	
459.953	7.69	
459.978	16.69	
460.003	10.69	
460.028	43.69	
460.052	25.69	
460.077	31.69	
460.102	43.69	
460.127	31.69	
460.152	17.69	
460.177	40.69	
460.201	22.69	
460.226	4.69	
460.251	40.69	
460.276	22.69	
460.301	20.69	
460.326	21.69	
460.351	29.69	
460.375	33.69	
460.4	16.69	
460.425	36.69	
460.45	29.69	
460.475	18.69	
460.5	20.69	
460.524	53.69	
460.549	35.69	
460.574	6.69	
460.599	44.69	
460.624	52.69	
460.649	52.69	
460.673	28.69	
460.698	61.69	
460.723	22.69	
460.748	39.69	
460.773	52.69	
460.798	58.69	
460.822	57.69	
460.847	30.69	
460.872	57.69	
460.897	42.69	
460.922	28.69	
460.946	14.69	
460.971	41.69	
460.996	58.69	
461.021	45.69	
461.046	43.69	
461.071	38.69	
461.095	18.69	
461.12	9.69	
461.145	17.69	
461.17	52.69	
461.195	33.69	
461.219	27.69	
461.244	25.69	
461.269	15.69	
461.294	33.69	
461.319	37.69	
461.343	4.69	
461.368	20.69	
461.393	30.69	
461.418	23.69	
461.443	17.69	
461.467	19.69	
461.492	27.69	
461.517	-5.31	
461.542	22.69	
461.567	29.69	
461.591	27.69	
461.616	38.69	
461.641	22.69	
461.666	22.69	
461.691	31.69	
461.715	28.69	
461.74	41.69	
461.765	47.69	
461.79	14.69	
461.815	21.69	
461.839	0.69	
461.864	10.69	
461.889	20.69	
461.914	7.69	
