HR4D1657_1:101		
430.341	-3	
430.368	32	
430.395	26	
430.421	30	
430.448	20	
430.475	47	
430.501	16	
430.528	37	
430.555	39	
430.581	31	
430.608	36	
430.635	31	
430.661	34	
430.688	11	
430.714	32	
430.741	33	
430.768	33	
430.794	21	
430.821	31	
430.848	28	
430.874	15	
430.901	7	
430.927	18	
430.954	32	
430.981	21	
431.007	63	
431.034	27	
431.06	28	
431.087	43	
431.114	6	
431.14	3	
431.167	29	
431.193	41	
431.22	44	
431.246	41	
431.273	55	
431.3	60	
431.326	45	
431.353	23	
431.379	34	
431.406	33	
431.433	53	
431.459	44	
431.486	23	
431.512	24	
431.539	37	
431.565	34	
431.592	14	
431.618	43	
431.645	32	
431.672	59	
431.698	74	
431.725	19	
431.751	56	
431.778	29	
431.804	47	
431.831	33	
431.857	42	
431.884	46	
431.91	29	
431.937	49	
431.963	42	
431.99	34	
432.016	42	
432.043	73	
432.069	36	
432.096	33	
432.122	36	
432.149	41	
432.175	61	
432.202	68	
432.228	33	
432.255	49	
432.281	77	
432.308	53	
432.334	64	
432.361	60	
432.387	55	
432.414	47	
432.44	50	
432.467	44	
432.493	48	
432.52	64	
432.546	75	
432.573	57	
432.599	75	
432.626	77	
432.652	89	
432.679	87	
432.705	103	
432.732	78	
432.758	83	
432.785	73	
432.811	94	
432.837	114	
432.864	151	
432.89	210	
432.917	254	
432.943	182	
432.97	169	
432.996	144	
433.023	203	
433.049	199	
433.075	184	
433.102	219	
433.128	234	
433.155	257	
433.181	294	
433.207	349	
433.234	435	
433.26	571	
433.287	615	
433.313	668	
433.34	775	
433.366	880	
433.392	945	
433.419	1049	
433.445	1178	
433.472	1275	
433.498	1460	
433.524	1552	
433.551	1656	
433.577	1773	
433.604	1977	
433.63	2039	
433.656	2156	
433.683	2311	
433.709	2457	
433.735	2599	
433.762	2772	
433.788	3072	
433.815	3245	
433.841	3335	
433.867	3442	
433.894	3802	
433.92	3929	
433.946	4140	
433.973	4243	
433.999	4425	
434.025	4696	
434.052	4937	
434.078	5229	
434.104	5201	
434.131	5292	
434.157	5471	
434.184	5537	
434.21	5682	
434.236	5499	
434.263	5570	
434.289	5598	
434.315	5816	
434.342	5991	
434.368	6220	
434.394	6312	
434.421	6378	
434.447	6623	
434.473	6730	
434.499	6928	
434.526	7155	
434.552	7478	
434.578	7565	
434.605	7711	
434.631	7781	
434.657	8240	
434.684	8490	
434.71	8651	
434.736	8704	
434.763	8987	
434.789	9095	
434.815	9040	
434.841	9462	
434.868	9016	
434.894	9305	
434.92	9466	
434.947	9523	
434.973	9377	
434.999	9880	
435.025	9711	
435.052	9503	
435.078	9395	
435.104	9491	
435.13	9523	
435.157	9468	
435.183	9249	
435.209	9189	
435.235	8938	
435.262	8584	
435.288	8367	
435.314	8256	
435.34	7672	
435.367	7308	
435.393	7173	
435.419	6769	
435.445	6503	
435.472	5917	
435.498	5379	
435.524	5061	
435.55	4673	
435.577	4272	
435.603	4017	
435.629	3782	
435.655	3763	
435.682	3597	
435.708	3493	
435.734	3439	
435.76	3411	
435.786	3452	
435.813	3408	
435.839	3378	
435.865	3386	
435.891	3322	
435.917	3149	
435.944	3163	
435.97	3034	
435.996	2947	
436.022	2842	
436.048	2756	
436.075	2688	
436.101	2764	
436.127	2661	
436.153	2638	
436.179	2596	
436.206	2452	
436.232	2301	
436.258	2110	
436.284	1907	
436.31	1838	
436.336	1748	
436.363	1660	
436.389	1487	
436.415	1327	
436.441	1128	
436.467	974	
436.493	880	
436.52	774	
436.546	659	
436.572	552	
436.598	409	
436.624	338	
436.65	212	
436.677	220	
436.703	212	
436.729	247	
436.755	275	
436.781	374	
436.807	415	
436.833	432	
436.859	455	
436.886	474	
436.912	476	
436.938	533	
436.964	626	
436.99	615	
437.016	551	
437.042	556	
437.068	522	
437.095	453	
437.121	464	
437.147	461	
437.173	413	
437.199	367	
437.225	376	
437.251	352	
437.277	383	
437.303	422	
437.33	456	
437.356	497	
437.382	577	
437.408	615	
437.434	733	
437.46	838	
437.486	949	
437.512	1047	
437.538	1223	
437.564	1388	
437.59	1515	
437.616	1678	
437.643	1901	
437.669	2015	
437.695	2156	
437.721	2303	
437.747	2511	
437.773	2736	
437.799	3008	
437.825	3219	
437.851	3473	
437.877	3623	
437.903	3799	
437.929	4141	
437.955	4351	
437.981	4617	
438.007	4820	
438.033	4984	
438.059	5309	
438.086	5492	
438.112	5950	
438.138	6119	
438.164	6436	
438.19	6681	
438.216	7124	
438.242	7260	
438.268	7620	
438.294	8012	
438.32	8219	
438.346	8543	
438.372	8718	
438.398	9051	
438.424	9213	
438.45	9306	
438.476	9770	
438.502	10137	
438.528	10096	
438.554	10354	
438.58	10552	
438.606	10645	
438.632	10968	
438.658	11062	
438.684	11647	
438.71	11718	
438.736	11792	
438.762	11908	
438.788	12307	
438.814	12399	
438.84	12603	
438.866	12614	
438.892	12841	
438.918	12880	
438.944	13058	
438.97	13108	
438.996	13514	
439.022	13436	
439.048	13361	
439.074	13191	
439.1	13528	
439.126	13661	
439.152	13629	
439.178	13494	
439.203	13235	
439.229	12951	
439.255	12818	
439.281	12222	
439.307	12442	
439.333	12034	
439.359	11789	
439.385	11397	
439.411	11712	
439.437	11139	
439.463	10634	
439.489	10154	
439.515	9701	
439.541	9134	
439.567	8687	
439.593	7908	
439.619	7726	
439.645	7358	
439.67	7183	
439.696	6738	
439.722	6405	
439.748	6218	
439.774	6316	
439.8	5952	
439.826	5723	
439.852	5378	
439.878	5274	
439.904	4842	
439.93	4433	
439.956	3923	
439.981	3808	
440.007	3552	
440.033	3372	
440.059	2956	
440.085	2678	
440.111	2422	
440.137	2043	
440.163	1663	
440.189	1325	
440.214	979	
440.24	681	
440.266	415	
440.292	332	
440.318	277	
440.344	252	
440.37	212	
440.396	210	
440.421	206	
440.447	215	
440.473	186	
440.499	178	
440.525	196	
440.551	209	
440.577	193	
440.603	181	
440.628	219	
440.654	309	
440.68	358	
440.706	330	
440.732	318	
440.758	344	
440.784	410	
440.809	616	
440.835	672	
440.861	488	
440.887	498	
440.913	555	
440.939	548	
440.964	499	
440.99	512	
441.016	540	
441.042	550	
441.068	568	
441.094	610	
441.119	667	
441.145	764	
441.171	823	
441.197	833	
441.223	860	
441.248	872	
441.274	943	
441.3	1016	
441.326	1159	
441.352	1169	
441.378	1250	
441.403	1340	
441.429	1480	
441.455	1602	
441.481	1691	
441.507	1704	
441.532	1789	
441.558	1989	
441.584	2107	
441.61	2228	
441.636	2350	
441.661	2499	
441.687	2660	
441.713	2797	
441.739	3165	
441.764	3277	
441.79	3532	
441.816	3657	
441.842	3895	
441.868	4076	
441.893	4464	
441.919	4494	
441.945	4775	
441.971	5083	
441.996	5287	
442.022	5555	
442.048	5722	
442.074	6003	
442.099	6342	
442.125	6418	
442.151	6588	
442.177	6761	
442.202	7178	
442.228	7293	
442.254	7397	
442.28	7551	
442.305	7927	
442.331	7973	
442.357	7896	
442.383	8367	
442.408	8665	
442.434	9032	
442.46	9377	
442.486	9351	
442.511	9449	
442.537	9518	
442.563	9910	
442.589	10506	
442.614	10566	
442.64	10805	
442.666	11060	
442.691	11305	
442.717	11750	
442.743	11880	
442.769	12034	
442.794	12051	
442.82	12626	
442.846	12849	
442.871	12811	
442.897	12824	
442.923	12764	
442.949	12731	
442.974	12851	
443	12925	
443.026	12932	
443.051	13052	
443.077	13276	
443.103	13091	
443.128	13203	
443.154	13313	
443.18	13079	
443.205	12930	
443.231	12569	
443.257	12602	
443.282	12484	
443.308	12066	
443.334	12068	
443.36	11430	
443.385	11632	
443.411	11208	
443.437	10698	
443.462	10653	
443.488	10735	
443.514	10144	
443.539	9892	
443.565	9859	
443.591	9777	
443.616	9516	
443.642	9265	
443.667	9169	
443.693	8953	
443.719	8825	
443.744	9050	
443.77	8748	
443.796	8825	
443.821	8445	
443.847	8283	
443.873	8122	
443.898	7874	
443.924	7682	
443.95	7546	
443.975	7346	
444.001	6947	
444.026	6772	
444.052	6601	
444.078	6545	
444.103	6466	
444.129	6195	
444.155	5640	
444.18	5137	
444.206	4593	
444.231	3986	
444.257	3551	
444.283	3219	
444.308	2951	
444.334	2727	
444.36	2272	
444.385	1958	
444.411	1670	
444.436	1335	
444.462	1153	
444.488	1041	
444.513	947	
444.539	852	
444.564	655	
444.59	543	
444.616	486	
444.641	476	
444.667	436	
444.692	444	
444.718	527	
444.744	499	
444.769	587	
444.795	681	
444.82	824	
444.846	948	
444.871	1101	
444.897	1251	
444.923	1399	
444.948	1572	
444.974	1809	
444.999	1861	
445.025	2051	
445.05	2215	
445.076	2462	
445.102	2509	
445.127	2764	
445.153	2847	
445.178	2944	
445.204	3112	
445.229	3177	
445.255	3447	
445.281	3608	
445.306	3707	
445.332	3813	
445.357	4136	
445.383	4241	
445.408	4582	
445.434	4909	
445.459	5182	
445.485	5245	
445.51	5352	
445.536	5362	
445.562	5832	
445.587	6399	
445.613	7033	
445.638	7162	
445.664	6938	
445.689	7102	
445.715	7310	
445.74	7581	
445.766	7742	
445.791	7817	
445.817	8036	
445.842	8268	
445.868	8297	
445.893	8745	
445.919	8786	
445.944	8935	
445.97	9383	
445.995	9367	
446.021	9663	
446.046	10256	
446.072	10634	
446.097	10947	
446.123	11471	
446.148	11703	
446.174	11930	
446.199	12400	
446.225	12817	
446.25	13137	
446.276	12772	
446.301	12878	
446.327	12526	
446.352	12631	
446.378	13008	
446.403	13315	
446.429	13695	
446.454	13881	
446.48	14067	
446.505	13931	
446.531	14311	
446.556	14384	
446.582	14681	
446.607	14615	
446.633	14462	
446.658	14496	
446.684	14256	
446.709	14025	
446.735	13855	
446.76	14184	
446.785	14158	
446.811	14099	
446.836	14407	
446.862	14410	
446.887	14523	
446.913	14387	
446.938	14171	
446.964	14360	
446.989	13829	
447.015	13297	
447.04	12383	
447.065	11440	
447.091	10591	
447.116	10028	
447.142	9610	
447.167	9236	
447.193	9083	
447.218	9023	
447.244	8771	
447.269	8715	
447.294	8770	
447.32	8415	
447.345	8489	
447.371	8147	
447.396	7599	
447.422	7071	
447.447	6837	
447.472	6595	
447.498	6674	
447.523	6819	
447.549	6908	
447.574	7023	
447.6	6897	
447.625	6748	
447.65	6704	
447.676	6285	
447.701	5970	
447.727	5722	
447.752	5401	
447.777	5106	
447.803	5113	
447.828	5046	
447.854	4924	
447.879	4517	
447.904	4002	
447.93	3587	
447.955	3004	
447.981	2609	
448.006	2219	
448.031	1856	
448.057	1630	
448.082	1553	
448.108	1386	
448.133	1281	
448.158	1145	
448.184	1135	
448.209	1006	
448.234	865	
448.26	686	
448.285	500	
448.311	364	
448.336	402	
448.361	291	
448.387	244	
448.412	233	
448.437	233	
448.463	239	
448.488	295	
448.514	334	
448.539	392	
448.564	444	
448.59	466	
448.615	427	
448.64	468	
448.666	485	
448.691	519	
448.716	578	
448.742	624	
448.767	615	
448.792	670	
448.818	669	
448.843	692	
448.869	700	
448.894	768	
448.919	817	
448.945	852	
448.97	900	
448.995	936	
449.021	983	
449.046	1170	
449.071	1314	
449.097	1606	
449.122	2037	
449.147	2266	
449.173	2231	
449.198	2225	
449.223	2108	
449.249	2285	
449.274	2301	
449.299	2384	
449.325	2430	
449.35	2644	
449.375	2836	
449.4	2951	
449.426	3172	
449.451	3338	
449.476	3302	
449.502	3462	
449.527	3537	
449.552	3803	
449.578	3985	
449.603	4252	
449.628	4618	
449.654	4756	
449.679	5045	
449.704	5160	
449.729	5291	
449.755	5500	
449.78	5655	
449.805	5830	
449.831	6012	
449.856	6483	
449.881	6668	
449.906	6877	
449.932	7266	
449.957	7442	
449.982	7702	
450.008	8081	
450.033	8253	
450.058	8442	
450.083	8719	
450.109	9210	
450.134	9391	
450.159	9513	
450.185	9457	
450.21	9782	
450.235	10039	
450.26	10143	
450.286	10391	
450.311	10749	
450.336	11094	
450.361	11403	
450.387	11372	
450.412	11593	
450.437	12183	
450.463	12229	
450.488	12276	
450.513	12634	
450.538	13285	
450.564	13260	
450.589	13163	
450.614	13380	
450.639	13655	
450.665	13991	
450.69	14133	
450.715	13928	
450.74	14549	
450.766	14468	
450.791	14415	
450.816	14588	
450.841	14737	
450.867	14530	
450.892	14667	
450.917	14689	
450.942	14856	
450.967	14562	
450.993	14607	
451.018	14408	
451.043	13818	
451.068	13433	
451.094	13154	
451.119	13094	
451.144	13031	
451.169	12906	
451.195	12728	
451.22	12633	
451.245	12242	
451.27	11936	
451.295	11780	
451.321	11714	
451.346	11447	
451.371	11408	
451.396	11014	
451.421	10636	
451.447	9933	
451.472	9408	
451.497	9207	
451.522	8741	
451.547	8490	
451.573	8424	
451.598	8401	
451.623	8313	
451.648	8296	
451.673	8418	
451.699	8132	
451.724	8233	
451.749	8253	
451.774	8032	
451.799	7563	
451.825	7256	
451.85	6624	
451.875	6208	
451.9	6024	
451.925	5857	
451.951	5704	
451.976	5629	
452.001	5193	
452.026	5180	
452.051	4752	
452.076	4538	
452.102	4234	
452.127	4091	
452.152	3991	
452.177	3692	
452.202	3487	
452.228	3300	
452.253	3063	
452.278	2979	
452.303	2726	
452.328	2487	
452.353	2282	
452.379	2007	
452.404	1703	
452.429	1438	
452.454	1167	
452.479	986	
452.504	857	
452.529	757	
452.555	676	
452.58	624	
452.605	608	
452.63	588	
452.655	572	
452.68	638	
452.706	660	
452.731	732	
452.756	838	
452.781	926	
452.806	1028	
452.831	1110	
452.856	1258	
452.882	1432	
452.907	1541	
452.932	1627	
452.957	1816	
452.982	1987	
453.007	2281	
453.032	2491	
453.058	2785	
453.083	3037	
453.108	3272	
453.133	3548	
453.158	3663	
453.183	3886	
453.208	4039	
453.233	4209	
453.259	4506	
453.284	4563	
453.309	4816	
453.334	4875	
453.359	5059	
453.384	5147	
453.409	5321	
453.434	5418	
453.459	5583	
453.485	5609	
453.51	5621	
453.535	5847	
453.56	6076	
453.585	6098	
453.61	6203	
453.635	6448	
453.66	6473	
453.685	6681	
453.711	6824	
453.736	6892	
453.761	7114	
453.786	7440	
453.811	7384	
453.836	7812	
453.861	7943	
453.886	8031	
453.911	8445	
453.936	8484	
453.961	8827	
453.987	9125	
454.012	9511	
454.037	9749	
454.062	9979	
454.087	9913	
454.112	10055	
454.137	10305	
454.162	10266	
454.187	10364	
454.212	10529	
454.237	10709	
454.262	10867	
454.288	10697	
454.313	10975	
454.338	11541	
454.363	11476	
454.388	11502	
454.413	11375	
454.438	11477	
454.463	11693	
454.488	12109	
454.513	11761	
454.538	12128	
454.563	11798	
454.588	12098	
454.613	11855	
454.638	11913	
454.664	12008	
454.689	12564	
454.714	12223	
454.739	11825	
454.764	11828	
454.789	11408	
454.814	11198	
454.839	11068	
454.864	10904	
454.889	10951	
454.914	10336	
454.939	10266	
454.964	9945	
454.989	9908	
455.014	9762	
455.039	9752	
455.064	9475	
455.089	9198	
455.114	8925	
455.139	8673	
455.164	8132	
455.189	7747	
455.215	7688	
455.24	7712	
455.265	7418	
455.29	7311	
455.315	7549	
455.34	7580	
455.365	7620	
455.39	7590	
455.415	8020	
455.44	8012	
455.465	8421	
455.49	8399	
455.515	8685	
455.54	8934	
455.565	9017	
455.59	9264	
455.615	9207	
455.64	9631	
455.665	9918	
455.69	10032	
455.715	9908	
455.74	10053	
455.765	9877	
455.79	9991	
455.815	10273	
455.84	10589	
455.865	10269	
455.89	10496	
455.915	10389	
455.94	10636	
455.965	10561	
455.99	10303	
456.015	10207	
456.04	10742	
456.065	10501	
456.09	10558	
456.115	10378	
456.14	10213	
456.165	10193	
456.19	10439	
456.215	10690	
456.24	10473	
456.265	10648	
456.29	10820	
456.315	10327	
456.34	10286	
456.365	10189	
456.39	10017	
456.415	9825	
456.44	9231	
456.465	8978	
456.49	8225	
456.515	7721	
456.54	7484	
456.565	7023	
456.59	6220	
456.615	5434	
456.64	4596	
456.665	3549	
456.69	2644	
456.715	1861	
456.74	1273	
456.765	864	
456.79	606	
456.815	528	
456.84	368	
456.864	271	
456.889	240	
456.914	180	
456.939	188	
456.964	156	
456.989	192	
457.014	177	
457.039	156	
457.064	157	
457.089	128	
457.114	135	
457.139	135	
457.164	123	
457.189	125	
457.214	132	
457.239	138	
457.264	84	
457.289	100	
457.314	114	
457.339	133	
457.364	116	
457.389	115	
457.413	99	
457.438	108	
457.463	96	
457.488	111	
457.513	108	
457.538	81	
457.563	67	
457.588	101	
457.613	89	
457.638	79	
457.663	59	
457.688	116	
457.713	127	
457.738	92	
457.763	82	
457.788	71	
457.812	69	
457.837	92	
457.862	66	
457.887	72	
457.912	76	
457.937	97	
457.962	64	
457.987	71	
458.012	84	
458.037	75	
458.062	76	
458.087	74	
458.112	81	
458.136	86	
458.161	80	
458.186	52	
458.211	55	
458.236	53	
458.261	51	
458.286	67	
458.311	46	
458.336	59	
458.361	90	
458.386	58	
458.41	65	
458.435	82	
458.46	75	
458.485	32	
458.51	44	
458.535	17	
458.56	47	
458.585	64	
458.61	51	
458.635	29	
458.66	54	
458.684	56	
458.709	47	
458.734	70	
458.759	77	
458.784	54	
458.809	35	
458.834	52	
458.859	45	
458.884	69	
458.908	38	
458.933	112	
458.958	18	
458.983	27	
459.008	49	
459.033	46	
459.058	30	
459.083	52	
459.108	7	
459.132	43	
459.157	38	
459.182	27	
459.207	32	
459.232	41	
459.257	51	
459.282	58	
459.307	48	
459.331	69	
459.356	36	
459.381	39	
459.406	75	
459.431	65	
459.456	58	
459.481	31	
459.506	43	
459.53	47	
459.555	60	
459.58	47	
459.605	31	
459.63	55	
459.655	28	
459.68	44	
459.704	33	
459.729	17	
459.754	17	
459.779	31	
459.804	24	
459.829	60	
459.854	48	
459.878	36	
459.903	27	
459.928	36	
459.953	50	
459.978	36	
460.003	25	
460.028	60	
460.052	38	
460.077	45	
460.102	50	
460.127	30	
460.152	30	
460.177	52	
460.201	39	
460.226	23	
460.251	45	
460.276	37	
460.301	21	
460.326	27	
460.351	29	
460.375	17	
460.4	26	
460.425	29	
460.45	19	
460.475	32	
460.5	28	
460.524	47	
460.549	42	
460.574	20	
460.599	41	
460.624	43	
460.649	24	
460.673	42	
460.698	58	
460.723	43	
460.748	33	
460.773	29	
460.798	38	
460.822	65	
460.847	29	
460.872	55	
460.897	41	
460.922	30	
460.946	28	
460.971	50	
460.996	31	
461.021	43	
461.046	51	
461.071	44	
461.095	41	
461.12	34	
461.145	30	
461.17	43	
461.195	24	
461.219	31	
461.244	48	
461.269	28	
461.294	41	
461.319	51	
461.343	34	
461.368	24	
461.393	26	
461.418	20	
461.443	26	
461.467	44	
461.492	31	
461.517	13	
461.542	48	
461.567	36	
461.591	37	
461.616	17	
461.641	16	
461.666	38	
461.691	60	
461.715	28	
461.74	37	
461.765	35	
461.79	17	
461.815	40	
461.839	16	
461.864	12	
461.889	35	
461.914	17	
461.939	31	
461.963	27	
461.988	45	
462.013	50	
462.038	37	
462.063	9	
462.087	37	
462.112	29	
462.137	-1	
462.162	3	
462.186	45	
462.211	5	
462.236	26	
462.261	57	
462.286	18	
462.31	19	
462.335	39	
462.36	25	
462.385	14	
462.409	25	
462.434	17	
462.459	58	
462.484	51	
462.509	26	
462.533	55	
462.558	24	
462.583	13	
462.608	7	
462.632	26	
462.657	31	
462.682	7	
462.707	17	
462.732	20	
462.756	42	
462.781	22	
462.806	20	
462.831	37	
462.855	42	
462.88	21	
462.905	29	
462.93	4	
462.954	34	
462.979	15	
463.004	24	
463.029	49	
463.053	30	
463.078	35	
463.103	12	
463.128	17	
463.152	24	
463.177	20	
463.202	45	
463.227	31	
463.251	56	
463.276	18	
463.301	5	
463.326	5	
463.35	41	
463.375	24	
463.4	51	
463.425	23	
463.449	33	
463.474	28	
463.499	42	
463.524	12	
463.548	6	
463.573	15	
463.598	36	
463.623	11	
463.647	32	
463.672	21	
463.697	32	
463.722	17	
463.746	32	
463.771	16	
463.796	23	
463.821	46	
463.845	16	
463.87	33	
463.895	32	
463.92	16	
463.944	4	
463.969	2	
463.994	18	
464.018	8	
464.043	21	
464.068	0	
464.093	17	
464.117	0	
464.142	14	
464.167	-1	
464.192	11	
464.216	2	
464.241	16	
464.266	22	
464.29	20	
464.315	27	
464.34	20	
464.365	7	
464.389	7	
464.414	47	
464.439	5	
464.464	-6	
464.488	-8	
464.513	28	
464.538	9	
464.562	2	
464.587	9	
464.612	26	
464.637	7	
464.661	8	
464.686	33	
464.711	14	
464.735	24	
464.76	-9	
464.785	18	
464.81	-3	
464.834	38	
464.859	23	
464.884	11	
464.908	11	
464.933	8	
464.958	9	
464.983	41	
465.007	-2	
465.032	26	
465.057	13	
465.081	16	
465.106	-7	
465.131	-1	
465.156	28	
465.18	15	
465.205	3	
465.23	9	
465.254	16	
465.279	39	
465.304	12	
465.328	24	
465.353	7	
465.378	23	
465.403	16	
465.427	4	
465.452	19	
465.477	11	
465.501	14	
465.526	18	
465.551	19	
465.575	3	
465.6	24	
465.625	42	
465.649	28	
465.674	28	
465.699	33	
465.724	22	
465.748	-2	
465.773	-2	
465.798	-1	
465.822	26	
465.847	14	
465.872	0	
465.896	27	
465.921	66	
465.946	-2	
465.97	5	
465.995	16	
466.02	18	
466.045	19	
466.069	16	
466.094	30	
466.119	4	
466.143	13	
466.168	-6	
466.193	-12	
466.217	28	
466.242	38	
466.267	32	
466.291	24	
466.316	19	
466.341	16	
466.365	15	
466.39	38	
466.415	33	
466.439	32	
466.464	7	
466.489	15	
466.513	30	
466.538	25	
466.563	3	
466.587	18	
466.612	26	
466.637	41	
466.661	17	
466.686	12	
466.711	36	
466.735	28	
466.76	-13	
466.785	14	
466.81	32	
466.834	14	
466.859	50	
466.884	9	
466.908	-11	
466.933	30	
466.958	19	
466.982	12	
467.007	-1	
467.032	8	
467.056	15	
467.081	3	
467.105	16	
467.13	22	
467.155	6	
467.179	11	
467.204	28	
467.229	-5	
467.253	9	
467.278	18	
467.303	34	
467.327	27	
467.352	38	
467.377	-6	
467.401	10	
467.426	11	
467.451	-8	
467.475	20	
467.5	33	
467.525	27	
467.549	25	
467.574	-4	
467.599	33	
467.623	16	
467.648	14	
467.673	20	
467.697	-3	
467.722	20	
467.747	18	
467.771	4	
467.796	5	
467.821	28	
467.845	20	
467.87	9	
467.894	5	
467.919	14	
467.944	9	
467.968	-5	
467.993	25	
468.018	51	
468.042	30	
468.067	14	
468.092	23	
468.116	16	
468.141	19	
468.166	32	
468.19	10	
468.215	4	
468.24	-4	
468.264	11	
468.289	24	
468.313	4	
468.338	17	
468.363	18	
468.387	32	
468.412	-2	
468.437	1	
468.461	31	
468.486	20	
468.511	28	
468.535	18	
468.56	5	
468.585	23	
468.609	11	
468.634	16	
468.658	-1	
468.683	-11	
468.708	2	
468.732	15	
468.757	13	
468.782	8	
468.806	25	
468.831	43	
468.855	23	
468.88	0	
468.905	15	
468.929	22	
468.954	26	
468.979	1	
469.003	26	
469.028	19	
469.053	22	
469.077	-1	
469.102	21	
469.126	6	
469.151	14	
469.176	46	
469.2	12	
469.225	8	
469.25	8	
469.274	42	
469.299	16	
469.323	0	
469.348	20	
469.373	32	
469.397	16	
469.422	39	
469.447	6	
469.471	30	
469.496	24	
469.52	19	
469.545	8	
469.57	24	
469.594	30	
469.619	28	
469.644	9	
469.668	24	
469.693	-10	
469.717	-10	
469.742	18	
469.767	28	
469.791	23	
469.816	25	
469.841	25	
469.865	41	
469.89	40	
469.914	11	
469.939	0	
469.964	-12	
469.988	-4	
470.013	35	
470.037	9	
470.062	19	
470.087	38	
470.111	3	
470.136	13	
470.161	11	
470.185	24	
470.21	47	
470.234	2	
470.259	6	
470.284	-21	
470.308	6	
470.333	6	
470.357	38	
470.382	9	
470.407	27	
470.431	19	
470.456	55	
470.481	27	
470.505	26	
470.53	22	
470.554	36	
470.579	16	
470.604	13	
470.628	13	
470.653	10	
470.677	34	
470.702	30	
470.727	1	
470.751	42	
470.776	14	
470.8	20	
470.825	3	
470.85	19	
470.874	30	
470.899	36	
470.923	15	
470.948	-13	
470.973	-1	
470.997	-18	
471.022	-10	
471.046	31	
471.071	-8	
471.096	19	
471.12	25	
471.145	9	
471.169	32	
471.194	25	
471.219	11	
471.243	14	
471.268	0	
471.292	27	
471.317	7	
471.342	11	
471.366	13	
471.391	5	
471.416	11	
471.44	15	
471.465	3	
471.489	32	
471.514	23	
471.539	14	
471.563	2	
471.588	28	
471.612	7	
471.637	32	
471.661	11	
471.686	22	
471.711	-4	
471.735	30	
471.76	3	
471.784	-3	
471.809	36	
471.834	44	
471.858	7	
471.883	15	
471.907	13	
471.932	26	
471.957	20	
